52.2;436.185;17.95;35.19;24.3;44002;35.4;-89.9;59.2;0;0;0
52.213;436.428;17.96;35.19;24.3;43998;35.4;-89.7;59.2;0;0;0
52.23;437.98;17.95;35.16;24.4;43996;35.4;-89.6;59.2;0;0;0
52.265;438.468;17.97;35.19;24.4;44002;35.4;-89.8;59.2;0;0;0
52.296;438.956;17.99;35.18;24.4;44017;35.3;-88.7;59.1;0;0;0
52.307;438.712;17.98;35.18;24.4;44022;35.4;-89.1;59.1;0;0;0
52.324;437.98;17.95;35.17;24.4;44033;35.4;-89.3;59.3;0;0;0
52.356;439.444;18.01;35.2;24.4;44045;35.3;-89;59.2;0;0;0
52.39;438.956;17.99;35.19;24.4;44055;35.4;-88.6;59.1;0;0;0
52.399;438.224;17.96;35.19;24.4;44055;35.5;-88.1;59.2;0;0;0
52.422;436.671;17.97;35.15;24.3;44063;35.5;-87.2;59.3;0;0;0
52.45;437.4;18;35.21;24.3;44067;35.5;-87;59.2;0;0;0
52.482;438.956;17.99;35.19;24.4;44065;35.4;-87.3;59.2;0;0;0
52.495;438.956;17.99;35.18;24.4;44063;35.5;-87.7;59.1;0;0;0
52.511;436.671;17.97;35.19;24.3;44060;35.5;-87.3;59.2;0;0;0
52.545;438.712;17.98;35.19;24.4;44051;35.5;-87.8;59.2;0;0;0
52.577;438.224;17.96;35.19;24.4;44036;35.5;-88.3;59.2;0;0;0
52.589;438.712;17.98;35.19;24.4;44026;35.5;-88.5;59.1;0;0;0
52.61;436.185;17.95;35.18;24.3;44012;35.4;-88.3;59.1;0;0;0
52.64;437.98;17.95;35.18;24.4;43994;35.5;-87.9;59.1;0;0;0
52.673;434.39;17.95;35.18;24.2;43986;35.6;-89.4;59.1;0;0;0
52.682;437.736;17.94;35.16;24.4;43986;35.5;-89.5;59.1;0;0;0
52.702;435.116;17.98;35.19;24.2;43988;35.6;-89.6;59;0;0;0
52.742;437.98;17.95;35.18;24.4;43996;35.6;-89.7;59.2;0;0;0
52.761;436.671;17.97;35.18;24.3;44001;35.5;-88.6;59.3;0;0;0
52.778;436.914;17.98;35.21;24.3;44003;35.5;-87.9;59.2;0;0;0
52.798;438.956;17.99;35.18;24.4;44008;35.5;-87.7;59.1;0;0;0
52.828;438.468;17.97;35.19;24.4;44016;35.5;-86.5;59.1;0;0;0
52.859;438.712;17.98;35.19;24.4;44020;35.5;-86.2;59.1;0;0;0
52.875;435.942;17.94;35.17;24.3;44020;35.5;-86.1;59.2;0;0;0
52.893;437.157;17.99;35.19;24.3;44018;35.5;-85.9;59.2;0;0;0
52.922;438.712;17.98;35.19;24.4;44018;35.5;-85.6;59.2;0;0;0
52.95;440.265;17.97;35.19;24.5;44017;35.5;-85.5;59.1;0;0;0
52.967;438.224;17.96;35.16;24.4;44017;35.5;-85;59.1;0;0;0
52.982;436.428;17.96;35.21;24.3;44017;35.5;-84.5;59.2;0;0;0
53.01;436.428;17.96;35.15;24.3;44025;35.5;-84.6;59.3;0;0;0
53.045;438.956;17.99;35.19;24.4;44034;35.5;-84.5;59.2;0;0;0
53.057;439.2;18;35.18;24.4;44036;35.6;-84.7;59.2;0;0;0
53.075;438.956;17.99;35.19;24.4;44041;35.7;-85.4;59.2;0;0;0
53.107;437.157;17.99;35.19;24.3;44053;35.6;-86.5;59.3;0;0;0
53.139;439.2;18;35.18;24.4;44067;35.7;-87.6;59.2;0;0;0
53.153;438.712;17.98;35.19;24.4;44074;35.7;-87.5;59.3;0;0;0
53.173;441.245;18.01;35.19;24.5;44080;35.6;-87;59.2;0;0;0
53.202;439.2;18;35.2;24.4;44077;35.6;-86.6;59.1;0;0;0
53.232;436.671;17.97;35.17;24.3;44068;35.6;-86.2;59.2;0;0;0
53.248;438.956;17.99;35.21;24.4;44063;35.5;-85.7;59.1;0;0;0
53.263;438.712;17.98;35.2;24.4;44057;35.6;-85.3;59.1;0;0;0
53.297;438.468;17.97;35.18;24.4;44049;35.6;-85.4;59.2;0;0;0
53.327;438.712;17.98;35.18;24.4;44040;35.6;-85.1;59.3;0;0;0
53.337;437.157;17.99;35.21;24.3;44036;35.6;-85.6;59.2;0;0;0
53.357;438.224;17.96;35.16;24.4;44033;35.6;-85.7;59.2;0;0;0
53.391;436.671;17.97;35.18;24.3;44027;35.7;-86.4;59.1;0;0;0
53.424;438.468;17.97;35.19;24.4;44026;35.7;-86.9;59.2;0;0;0
53.434;437.157;17.99;35.18;24.3;44028;35.6;-87.2;59.1;0;0;0
53.449;436.914;17.98;35.19;24.3;44032;35.7;-87.3;59.2;0;0;0
53.482;436.671;17.97;35.18;24.3;44033;35.7;-87.1;59.2;0;0;0
53.516;438.712;17.98;35.19;24.4;44035;35.7;-87.8;59.2;0;0;0
53.528;436.914;17.98;35.18;24.3;44036;35.7;-88;59.2;0;0;0
53.551;436.671;17.97;35.18;24.3;44038;35.7;-87.4;59.3;0;0;0
53.575;437.157;17.99;35.19;24.3;44042;35.7;-87.6;59.1;0;0;0
53.604;438.712;17.98;35.19;24.4;44044;35.8;-88.1;59.2;0;0;0
53.623;436.671;17.97;35.17;24.3;44047;35.7;-88.2;59.3;0;0;0
53.639;439.2;18;35.21;24.4;44047;35.7;-87.5;59.2;0;0;0
53.672;434.874;17.97;35.19;24.2;44040;35.7;-86.7;59.2;0;0;0
53.699;436.671;17.97;35.18;24.3;44033;35.7;-86.5;59.2;0;0;0
53.713;438.468;17.97;35.17;24.4;44033;35.8;-85.8;59.2;0;0;0
53.731;438.956;17.99;35.19;24.4;44032;35.8;-85.6;59.2;0;0;0
53.761;438.712;17.98;35.19;24.4;44030;35.8;-85.1;59.2;0;0;0
53.794;436.914;17.98;35.19;24.3;44032;35.8;-84.5;59.1;0;0;0
53.811;436.428;17.96;35.17;24.3;44035;35.8;-84.3;59.3;0;0;0
53.826;438.712;17.98;35.22;24.4;44036;35.8;-84.3;59.2;0;0;0
53.856;438.712;17.98;35.17;24.4;44033;35.8;-84.3;59.2;0;0;0
53.887;438.224;17.96;35.19;24.4;44023;35.8;-83.9;59.3;0;0;0
53.902;438.956;17.99;35.18;24.4;44021;35.8;-84;59.2;0;0;0
53.921;438.468;17.97;35.19;24.4;44019;35.8;-83.6;59.2;0;0;0
53.952;438.468;17.97;35.19;24.4;44018;35.7;-84.4;59.3;0;0;0
53.984;438.712;17.98;35.18;24.4;44020;35.8;-85.7;59.1;0;0;0
53.994;438.712;17.98;35.19;24.4;44020;35.8;-85.2;59.1;0;0;0
54.016;438.224;17.96;35.18;24.4;44020;35.9;-84.4;59.2;0;0;0
54.05;438.712;17.98;35.2;24.4;44017;35.8;-84.6;59.2;0;0;0
54.077;436.914;17.98;35.17;24.3;44019;35.9;-84.6;59.1;0;0;0
54.088;438.224;17.96;35.2;24.4;44019;35.8;-85.6;59.2;0;0;0
54.11;438.712;17.98;35.18;24.4;44018;35.8;-86.5;59.2;0;0;0
54.142;438.468;17.97;35.19;24.4;44009;35.8;-88.3;59.1;0;0;0
54.175;438.224;17.96;35.19;24.4;43987;35.8;-89.4;59;0;0;0
54.191;434.148;17.94;35.17;24.2;43980;35.9;-88.9;59;0;0;0
54.202;437.98;17.95;35.19;24.4;43966;35.9;-88.1;59;0;0;0
54.233;437.492;17.93;35.17;24.4;43947;35.8;-86.7;59.2;0;0;0
54.264;437.98;17.95;35.19;24.4;43930;35.9;-86.1;59;0;0;0
54.278;433.664;17.92;35.2;24.2;43924;35.9;-85.7;59.1;0;0;0
54.296;436.185;17.95;35.18;24.3;43918;35.9;-86.9;59.1;0;0;0
54.325;437.736;17.94;35.19;24.4;43911;35.8;-86.3;59;0;0;0
54.356;435.699;17.93;35.19;24.3;43906;35.9;-86;59;0;0;0
54.367;437.736;17.94;35.15;24.4;43904;35.9;-86.5;59;0;0;0
54.389;434.39;17.95;35.2;24.2;43900;35.9;-87.1;59;0;0;0
54.419;437.736;17.94;35.19;24.4;43901;35.9;-87.7;59;0;0;0
54.45;435.942;17.94;35.18;24.3;43907;36;-88.4;59.1;0;0;0
54.463;434.39;17.95;35.21;24.2;43908;35.9;-88.6;59.1;0;0;0
54.482;437.736;17.94;35.18;24.4;43911;35.9;-89.5;59;0;0;0
54.513;437.736;17.94;35.18;24.4;43914;36;-89.5;59.1;0;0;0
54.545;435.942;17.94;35.18;24.3;43922;35.9;-90.3;59.1;0;0;0
54.558;438.468;17.97;35.18;24.4;43925;35.9;-90.4;59.1;0;0;0
54.576;437.98;17.95;35.19;24.4;43932;35.9;-90.4;59.1;0;0;0
54.621;438.224;17.96;35.19;24.4;43945;35.9;-91.5;59;0;0;0
54.639;437.98;17.95;35.19;24.4;43946;36;-92;59.2;0;0;0
54.654;436.185;17.95;35.18;24.3;43946;35.9;-92.2;59.1;0;0;0
54.672;436.671;17.97;35.19;24.3;43945;36;-91.9;59.1;0;0;0
54.703;438.224;17.96;35.19;24.4;43947;36;-91.7;59;0;0;0
54.733;437.736;17.94;35.16;24.4;43952;36;-91.3;59.2;0;0;0
54.752;437.157;17.99;35.21;24.3;43963;35.9;-91.7;59.1;0;0;0
54.759;437.736;17.94;35.11;24.4;43968;35.9;-91.8;59.1;0;0;0
54.794;438.712;17.98;35.19;24.4;43989;36;-91.5;59.2;0;0;0
54.825;438.468;17.97;35.2;24.4;43999;36;-91.8;59.2;0;0;0
54.838;437.157;17.99;35.17;24.3;43999;35.9;-91.4;59.2;0;0;0
54.857;438.224;17.96;35.18;24.4;44001;36;-91.8;59.3;0;0;0
54.885;438.712;17.98;35.19;24.4;44002;36;-92.4;59.1;0;0;0
54.919;436.671;17.97;35.2;24.3;44000;36;-92.5;59.1;0;0;0
54.933;434.632;17.96;35.18;24.2;43998;36;-92;59.2;0;0;0
54.949;436.914;17.98;35.22;24.3;43996;36;-91.1;59.1;0;0;0
54.98;438.224;17.96;35.17;24.4;43997;36;-89.4;59.2;0;0;0
55.01;436.914;17.98;35.19;24.3;44006;36;-88.8;59.2;0;0;0
55.028;438.712;17.98;35.17;24.4;44011;36;-89.2;59.1;0;0;0
55.046;438.956;17.99;35.19;24.4;44014;36;-89.2;59.1;0;0;0
55.074;438.468;17.97;35.18;24.4;44023;36;-90;59.1;0;0;0
55.105;438.712;17.98;35.18;24.4;44034;36.1;-90.1;59.3;0;0;0
55.124;437.4;18;35.2;24.3;44038;36.1;-90;59.2;0;0;0
55.134;441.245;18.01;35.21;24.5;44038;36.1;-90;59.1;0;0;0
55.173;435.116;17.98;35.19;24.2;44040;36.1;-90.4;59.2;0;0;0
55.2;438.712;17.98;35.18;24.4;44042;36.1;-90.4;59.2;0;0;0
55.214;438.468;17.97;35.17;24.4;44045;36.1;-90.1;59.3;0;0;0
55.233;439.444;18.01;35.21;24.4;44047;36.1;-89.8;59.1;0;0;0
55.264;438.468;17.97;35.18;24.4;44044;36.1;-90.5;59.3;0;0;0
55.304;438.712;17.98;35.19;24.4;44030;36.1;-88.3;59.1;0;0;0
55.31;436.76;17.9;35.14;24.4;44030;36.1;-88.1;59.2;0;0;0
55.328;438.712;17.98;35.17;24.4;44023;36.1;-87.1;59.2;0;0;0
55.359;435.116;17.98;35.19;24.2;44019;36.3;-85.9;59.2;0;0;0
55.391;438.468;17.97;35.18;24.4;44015;36.2;-87.2;59.1;0;0;0
55.398;438.712;17.98;35.23;24.4;44013;36.2;-87.1;59.1;0;0;0
55.423;436.185;17.95;35.18;24.3;44002;36.2;-87.7;59.2;0;0;0
55.454;436.671;17.97;35.18;24.3;43990;36.2;-88.2;59.2;0;0;0
55.482;438.468;17.97;35.19;24.4;43986;36.2;-88.1;59;0;0;0
55.493;437.248;17.92;35.17;24.4;43984;36.2;-87.5;59.2;0;0;0
55.517;438.712;17.98;35.2;24.4;43980;36.1;-86.6;59;0;0;0
55.546;437.98;17.95;35.19;24.4;43973;36.1;-86.3;59.1;0;0;0
55.574;437.98;17.95;35.17;24.4;43969;36.1;-86.3;59.2;0;0;0
55.587;439.444;18.01;35.23;24.4;43967;36.2;-86.5;59;0;0;0
55.607;437.736;17.94;35.17;24.4;43964;36.1;-86.2;59.1;0;0;0
55.64;437.98;17.95;35.17;24.4;43967;36.2;-85.8;59.2;0;0;0
55.669;437.157;17.99;35.2;24.3;43974;36.1;-85.6;59.1;0;0;0
55.683;436.428;17.96;35.18;24.3;43978;36.1;-85.1;59.1;0;0;0
55.699;436.671;17.97;35.21;24.3;43981;36.1;-84.6;59.1;0;0;0
55.73;438.468;17.97;35.16;24.4;43994;36.1;-84.4;59.2;0;0;0
55.76;436.914;17.98;35.19;24.3;44005;36.2;-84.1;59.2;0;0;0
55.778;441;18;35.22;24.5;44008;36.2;-84;59.1;0;0;0
55.794;436.671;17.97;35.17;24.3;44007;36.2;-84.6;59.1;0;0;0
55.825;436.428;17.96;35.19;24.3;44005;36.2;-84.3;59.2;0;0;0
55.857;436.914;17.98;35.18;24.3;44000;36.3;-84.1;59.1;0;0;0
55.87;437.492;17.93;35.16;24.4;44002;36.2;-84.1;59.3;0;0;0
55.889;437.157;17.99;35.19;24.3;44006;36.2;-84;59.2;0;0;0
55.921;436.914;17.98;35.19;24.3;44011;36.2;-83.9;59.3;0;0;0
55.951;437.157;17.99;35.19;24.3;44011;36.2;-84;59.1;0;0;0
55.962;436.185;17.95;35.15;24.3;44012;36.2;-84.2;59.2;0;0;0
55.983;438.468;17.97;35.19;24.4;44013;36.2;-83.8;59.2;0;0;0
56.011;436.914;17.98;35.2;24.3;44013;36.2;-83.3;59.2;0;0;0
56.048;438.468;17.97;35.18;24.4;44011;36.2;-83.4;59.1;0;0;0
56.057;441.816;17.96;35.22;24.6;44008;36.3;-83.4;59.1;0;0;0
56.076;438.468;17.97;35.17;24.4;44003;36.3;-83.4;59.1;0;0;0
56.109;436.428;17.96;35.18;24.3;43994;36.3;-83;59.2;0;0;0
56.136;436.428;17.96;35.18;24.3;43989;36.2;-83;59.2;0;0;0
56.154;438.956;17.99;35.19;24.4;43988;36.2;-83.2;59.2;0;0;0
56.173;436.914;17.98;35.19;24.3;43988;36.3;-83.7;59.1;0;0;0
56.199;438.468;17.97;35.2;24.4;43989;36.3;-83.8;59.1;0;0;0
56.231;438.468;17.97;35.17;24.4;43992;36.3;-84.4;59.2;0;0;0
56.243;438.468;17.97;35.21;24.4;43992;36.3;-84.5;59.2;0;0;0
56.266;438.468;17.97;35.18;24.4;43988;36.3;-84.4;59.2;0;0;0
56.299;436.428;17.96;35.18;24.3;43986;36.3;-84.6;59.2;0;0;0
56.323;438.468;17.97;35.2;24.4;43982;36.3;-84.4;59.2;0;0;0
56.337;438.956;17.99;35.2;24.4;43984;36.3;-84.3;59.1;0;0;0
56.358;438.224;17.96;35.16;24.4;43990;36.3;-84.3;59.1;0;0;0
56.387;438.468;17.97;35.18;24.4;43996;36.3;-85.7;59.2;0;0;0
56.417;436.914;17.98;35.2;24.3;44003;36.3;-87.1;59.3;0;0;0
56.432;437.157;17.99;35.17;24.3;44008;36.4;-87.5;59.2;0;0;0
56.45;436.914;17.98;35.2;24.3;44011;36.4;-88.3;59.2;0;0;0
56.482;437.157;17.99;35.19;24.3;44014;36.4;-89.6;59.1;0;0;0
56.511;438.712;17.98;35.19;24.4;44017;36.4;-90;59.2;0;0;0
56.526;436.914;17.98;35.19;24.3;44019;36.4;-90;59.2;0;0;0
56.548;438.468;17.97;35.17;24.4;44017;36.4;-89.3;59.2;0;0;0
56.576;436.671;17.97;35.19;24.3;44008;36.4;-90.5;59.2;0;0;0
56.621;438.468;17.97;35.17;24.4;44001;36.4;-91.1;59.2;0;0;0
56.639;438.468;17.97;35.2;24.4;43997;36.4;-90.3;59.1;0;0;0
56.674;436.671;17.97;35.19;24.3;43990;36.4;-89.9;59.1;0;0;0
56.701;437.98;17.95;35.19;24.4;43981;36.4;-88.7;59.2;0;0;0
56.712;436.914;17.98;35.19;24.3;43979;36.4;-88.1;59;0;0;0
56.734;435.942;17.94;35.18;24.3;43976;36.4;-87.2;59.2;0;0;0
56.763;438.468;17.97;35.17;24.4;43975;36.4;-86;59.2;0;0;0
56.797;440.265;17.97;35.21;24.5;43968;36.4;-86.6;59.1;0;0;0
56.806;437.248;17.92;35.14;24.4;43965;36.5;-87.3;59.1;0;0;0
56.824;437.98;17.95;35.2;24.4;43956;36.4;-87.8;59.1;0;0;0
56.857;437.98;17.95;35.19;24.4;43935;36.4;-86.3;59;0;0;0
56.887;435.699;17.93;35.19;24.3;43925;36.5;-86.1;59.2;0;0;0
56.9;436.185;17.95;35.19;24.3;43923;36.5;-85.7;59.1;0;0;0
56.92;437.492;17.93;35.16;24.4;43920;36.5;-85.2;59.2;0;0;0
56.948;434.632;17.96;35.19;24.2;43923;36.5;-85.7;59.1;0;0;0
56.981;437.98;17.95;35.19;24.4;43926;36.5;-85.2;59.1;0;0;0
56.993;434.874;17.97;35.2;24.2;43927;36.5;-85;59;0;0;0
57.01;436.185;17.95;35.17;24.3;43926;36.4;-85;59;0;0;0
57.042;437.736;17.94;35.18;24.4;43920;36.4;-85.5;59.1;0;0;0
57.073;434.39;17.95;35.2;24.2;43916;36.4;-85;59;0;0;0
57.086;437.248;17.92;35.13;24.4;43917;36.5;-85.3;59.2;0;0;0
57.107;438.468;17.97;35.21;24.4;43919;36.5;-84.8;58.9;0;0;0
57.137;435.942;17.94;35.17;24.3;43927;36.5;-84.9;59.2;0;0;0
57.172;436.428;17.96;35.2;24.3;43936;36.5;-84.8;59.2;0;0;0
57.186;441;18;35.17;24.5;43937;36.5;-84.7;59;0;0;0
57.2;435.942;17.94;35.2;24.3;43937;36.5;-84.8;59.2;0;0;0
57.234;438.224;17.96;35.17;24.4;43944;36.5;-84.6;59.2;0;0;0
57.264;436.671;17.97;35.2;24.3;43951;36.5;-84.7;59.2;0;0;0
57.274;438.712;17.98;35.18;24.4;43954;36.5;-84.6;59.1;0;0;0
57.296;436.428;17.96;35.19;24.3;43961;36.5;-84.5;59.2;0;0;0
57.327;438.712;17.98;35.19;24.4;43968;36.5;-84.4;59.1;0;0;0
57.359;436.428;17.96;35.17;24.3;43974;36.6;-84.6;59.2;0;0;0
57.368;438.468;17.97;35.22;24.4;43976;36.5;-84.5;59.2;0;0;0
57.388;438.468;17.97;35.2;24.4;43977;36.5;-84.8;59.2;0;0;0
57.423;436.671;17.97;35.18;24.3;43980;36.6;-84.4;59.2;0;0;0
57.448;437.157;17.99;35.2;24.3;43984;36.6;-84.4;59.1;0;0;0
57.463;436.185;17.95;35.16;24.3;43989;36.6;-84.2;59.2;0;0;0
57.482;436.914;17.98;35.2;24.3;43992;36.6;-84.6;59.2;0;0;0
57.512;436.428;17.96;35.17;24.3;43996;36.6;-84.9;59.3;0;0;0
57.545;437.4;18;35.19;24.3;44013;36.6;-85.1;59.3;0;0;0
57.555;437.4;18;35.2;24.3;44019;36.6;-85;59.2;0;0;0
57.575;436.671;17.97;35.18;24.3;44027;36.6;-86.1;59.3;0;0;0
57.608;439.2;18;35.18;24.4;44040;36.6;-88.1;59.3;0;0;0
57.636;437.4;18;35.2;24.3;44048;36.7;-88.5;59.3;0;0;0
57.649;438.956;17.99;35.21;24.4;44050;36.6;-89.2;59.3;0;0;0
57.672;439.444;18.01;35.18;24.4;44058;36.7;-90;59.3;0;0;0
57.697;437.4;18;35.2;24.3;44064;36.6;-89.4;59.3;0;0;0
57.73;439.2;18;35.18;24.4;44065;36.7;-89.4;59.2;0;0;0
57.744;437.157;17.99;35.19;24.3;44065;36.6;-90.2;59.3;0;0;0
57.76;439.2;18;35.15;24.4;44068;36.6;-91.1;59.2;0;0;0
57.795;435.6;18;35.2;24.2;44078;36.6;-90.5;59.4;0;0;0
57.825;439.444;18.01;35.18;24.4;44081;36.6;-90.9;59.3;0;0;0
57.839;439.2;18;35.21;24.4;44082;36.7;-91.1;59.3;0;0;0
57.856;437.157;17.99;35.17;24.3;44081;36.6;-90.2;59.3;0;0;0
57.888;437.643;18.01;35.19;24.3;44069;36.6;-88.7;59.2;0;0;0
57.923;437.157;17.99;35.2;24.3;44048;36.6;-87.2;59.1;0;0;0
57.942;438.468;17.97;35.17;24.4;44037;36.6;-86.9;59.1;0;0;0
57.95;438.956;17.99;35.19;24.4;44034;36.7;-86.8;59.1;0;0;0
57.988;436.428;17.96;35.17;24.3;44021;36.7;-86.5;59.3;0;0;0
58.017;436.914;17.98;35.2;24.3;44013;36.6;-86;59.1;0;0;0
58.029;438.468;17.97;35.19;24.4;44007;36.7;-85.8;59.1;0;0;0
58.049;437.736;17.94;35.17;24.4;43997;36.8;-85.5;59.2;0;0;0
58.077;436.914;17.98;35.19;24.3;43988;36.8;-85.3;59.2;0;0;0
58.109;438.468;17.97;35.18;24.4;43990;36.8;-85.3;59.1;0;0;0
58.127;436.671;17.97;35.17;24.3;43996;36.8;-84.9;59.1;0;0;0
58.138;437.98;17.95;35.13;24.4;44001;36.8;-84.7;59.3;0;0;0
58.175;437.157;17.99;35.2;24.3;44019;36.8;-84.4;59.3;0;0;0
58.2;439.2;18;35.18;24.4;44028;36.8;-84.1;59.2;0;0;0
58.213;436.671;17.97;35.18;24.3;44029;36.8;-83.8;59.3;0;0;0
58.232;438.956;17.99;35.2;24.4;44028;36.8;-83.2;59.3;0;0;0
58.265;437.157;17.99;35.19;24.3;44020;36.9;-83.2;59.2;0;0;0
58.296;438.468;17.97;35.17;24.4;44011;36.8;-84.8;59.2;0;0;0
58.306;439.444;18.01;35.21;24.4;44009;36.8;-84.9;59.1;0;0;0
58.324;438.956;17.99;35.2;24.4;44011;36.8;-85.9;59.2;0;0;0
58.357;436.914;17.98;35.17;24.3;44017;36.9;-87;59.2;0;0;0
58.389;440.51;17.98;35.19;24.5;44021;36.9;-87.4;59.3;0;0;0
58.402;439.688;18.02;35.17;24.4;44018;36.8;-87.4;59.2;0;0;0
58.42;438.712;17.98;35.2;24.4;44020;36.9;-87.4;59.3;0;0;0
58.45;439.2;18;35.2;24.4;44024;36.9;-87.6;59.1;0;0;0
58.483;436.671;17.97;35.18;24.3;44031;36.9;-88.1;59.3;0;0;0
58.494;441.98;18.04;35.21;24.5;44031;36.9;-87.9;59.1;0;0;0
58.511;437.157;17.99;35.2;24.3;44030;36.8;-88;59.1;0;0;0
58.545;436.914;17.98;35.18;24.3;44031;36.8;-88.1;59.2;0;0;0
58.577;441;18;35.19;24.5;44043;36.8;-87.4;59.2;0;0;0
58.59;438.712;17.98;35.19;24.4;44047;36.8;-88.3;59.3;0;0;0
58.619;438.712;17.98;35.17;24.4;44052;36.9;-88.1;59.4;0;0;0
58.64;439.444;18.01;35.19;24.4;44055;36.8;-88;59.3;0;0;0
58.674;435.842;18.01;35.19;24.2;44061;36.8;-86.9;59.2;0;0;0
58.681;438.712;17.98;35.21;24.4;44061;36.8;-86.8;59.3;0;0;0
58.702;441.245;18.01;35.18;24.5;44064;36.8;-85.7;59.2;0;0;0
58.733;437.4;18;35.19;24.3;44064;36.8;-84.7;59.2;0;0;0
58.767;439.2;18;35.18;24.4;44066;36.9;-85.6;59.2;0;0;0
58.777;439.444;18.01;35.18;24.4;44067;36.9;-85.9;59.2;0;0;0
58.797;438.712;17.98;35.17;24.4;44072;36.9;-86.1;59.3;0;0;0
58.83;437.886;18.02;35.19;24.3;44086;36.8;-85.6;59.2;0;0;0
58.857;437.157;17.99;35.17;24.3;44094;36.9;-84.9;59.4;0;0;0
58.873;439.932;18.03;35.21;24.4;44098;37;-84.4;59.4;0;0;0
58.89;439.932;18.03;35.19;24.4;44105;37;-84.3;59.3;0;0;0
58.922;439.932;18.03;35.18;24.4;44113;37;-84.6;59.4;0;0;0
58.949;439.932;18.03;35.18;24.4;44123;36.9;-84.6;59.3;0;0;0
58.963;436.084;18.02;35.19;24.2;44128;37;-84.3;59.4;0;0;0
58.982;438.615;18.05;35.2;24.3;44134;37;-84.6;59.2;0;0;0
59.014;439.444;18.01;35.17;24.4;44144;36.9;-84.7;59.4;0;0;0
59.046;440.42;18.05;35.2;24.4;44160;36.9;-84.3;59.3;0;0;0
59.055;437.157;17.99;35.12;24.3;44167;36.9;-83.9;59.5;0;0;0
59.075;438.615;18.05;35.19;24.3;44177;36.9;-84.2;59.4;0;0;0
59.107;437.052;18.06;35.19;24.2;44192;36.9;-83.1;59.4;0;0;0
59.14;438.615;18.05;35.2;24.3;44205;36.9;-82.9;59.5;0;0;0
59.152;441.396;18.09;35.18;24.4;44210;36.9;-82.9;59.3;0;0;0
59.17;438.372;18.04;35.2;24.3;44214;36.9;-85;59.4;0;0;0
59.2;440.664;18.06;35.19;24.4;44220;37;-87.2;59.4;0;0;0
59.234;440.664;18.06;35.19;24.4;44221;37.1;-88.1;59.4;0;0;0
59.242;442.225;18.05;35.2;24.5;44220;37;-88.1;59.3;0;0;0
59.262;438.129;18.03;35.17;24.3;44221;37;-88.6;59.5;0;0;0
59.297;438.615;18.05;35.19;24.3;44216;37;-89;59.5;0;0;0
59.328;440.176;18.04;35.19;24.4;44209;36.9;-88.6;59.4;0;0;0
59.34;440.176;18.04;35.24;24.4;44203;37;-88.9;59.3;0;0;0
59.358;439.932;18.03;35.18;24.4;44193;37;-88.4;59.3;0;0;0
59.392;437.886;18.02;35.18;24.3;44169;37;-88.7;59.3;0;0;0
59.423;439.444;18.01;35.19;24.4;44143;37;-87.4;59.2;0;0;0
59.433;439.444;18.01;35.19;24.4;44133;37;-87;59.2;0;0;0
59.45;438.468;17.97;35.15;24.4;44121;37;-86.6;59.3;0;0;0
59.486;439.444;18.01;35.21;24.4;44096;37;-86.1;59.2;0;0;0
59.511;440.51;17.98;35.17;24.5;44076;37;-85.7;59.2;0;0;0
59.526;438.712;17.98;35.17;24.4;44064;37;-85.8;59.2;0;0;0
59.549;438.956;17.99;35.19;24.4;44049;37;-85.5;59.2;0;0;0
59.576;436.671;17.97;35.2;24.3;44026;37;-85.2;59.1;0;0;0
59.607;438.468;17.97;35.18;24.4;44009;37;-85.1;59.1;0;0;0
59.625;435.116;17.98;35.2;24.2;44001;37;-84.9;59.1;0;0;0
59.638;437.98;17.95;35.17;24.4;43998;37;-84.7;59.2;0;0;0
59.678;438.712;17.98;35.18;24.4;43992;37.1;-84.1;59;0;0;0
59.699;434.148;17.94;35.16;24.2;43990;37.1;-83.5;59.3;0;0;0
59.713;437.157;17.99;35.23;24.3;43987;37.2;-84.5;59.2;0;0;0
59.729;438.468;17.97;35.17;24.4;43985;37.2;-85.2;59.2;0;0;0
59.765;438.468;17.97;35.19;24.4;43982;37.1;-86.7;59.2;0;0;0
59.796;438.956;17.99;35.17;24.4;43990;37.1;-87.1;59.2;0;0;0
59.807;436.428;17.96;35.21;24.3;43996;37.1;-87.3;59.3;0;0;0
59.824;439.688;18.02;35.21;24.4;44002;37.1;-87.3;59.1;0;0;0
59.859;436.914;17.98;35.18;24.3;44011;37.1;-86.1;59.3;0;0;0
59.888;435.6;18;35.19;24.2;44014;37;-85.7;59.2;0;0;0
59.901;438.712;17.98;35.16;24.4;44016;37.2;-85.8;59.3;0;0;0
59.922;437.157;17.99;35.21;24.3;44021;37.2;-86;59.3;0;0;0
59.953;437.4;18;35.18;24.3;44025;37.2;-86.8;59.3;0;0;0
59.984;437.4;18;35.19;24.3;44031;37.2;-87.2;59.1;0;0;0
59.998;434.874;17.97;35.17;24.2;44032;37.2;-87.5;59.3;0;0;0
60.009;437.886;18.02;35.21;24.3;44031;37.1;-87.5;59.2;0;0;0
60.047;437.157;17.99;35.19;24.3;44026;37.1;-86.8;59.3;0;0;0
60.073;438.956;17.99;35.19;24.4;44015;37.1;-86.4;59.1;0;0;0
60.089;438.468;17.97;35.18;24.4;44008;37.1;-86.1;59.1;0;0;0
60.104;438.468;17.97;35.17;24.4;44003;37.2;-86.4;59.1;0;0;0
60.144;436.428;17.96;35.18;24.3;43996;37.1;-85.7;59.3;0;0;0
