event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:46.753058,92.22609749999538,103050,8.064,"Load=8.064 N, t=103050 ms"
1,2026-01-12T16:47:46.763028,92.23606989999826,103060,8.276,"Load=8.276 N, t=103060 ms"
1,2026-01-12T16:47:46.773725,92.24676639999961,103070,7.33,"Load=7.330 N, t=103070 ms"
1,2026-01-12T16:47:46.785151,92.25818930000241,103080,7.338,"Load=7.338 N, t=103080 ms"
1,2026-01-12T16:47:46.793014,92.26605510000081,103090,8.346,"Load=8.346 N, t=103090 ms"
1,2026-01-12T16:47:46.803098,92.27613860000565,103100,8.015,"Load=8.015 N, t=103100 ms"
1,2026-01-12T16:47:46.813011,92.28605370000878,103110,7.382,"Load=7.382 N, t=103110 ms"
1,2026-01-12T16:47:46.823019,92.2960613000032,103120,7.513,"Load=7.513 N, t=103120 ms"
1,2026-01-12T16:47:46.833504,92.30654439999489,103130,7.829,"Load=7.829 N, t=103130 ms"
1,2026-01-12T16:47:46.843075,92.31611500000872,103140,8.224,"Load=8.224 N, t=103140 ms"
1,2026-01-12T16:47:46.853124,92.326164099999,103150,7.405,"Load=7.405 N, t=103150 ms"
1,2026-01-12T16:47:46.863055,92.33609690000594,103160,7.227,"Load=7.227 N, t=103160 ms"
1,2026-01-12T16:47:46.873017,92.3460586000001,103170,7.751,"Load=7.751 N, t=103170 ms"
1,2026-01-12T16:47:46.883075,92.35611470000003,103180,8.604,"Load=8.604 N, t=103180 ms"
1,2026-01-12T16:47:46.893047,92.36608979999437,103190,7.684,"Load=7.684 N, t=103190 ms"
1,2026-01-12T16:47:46.903066,92.37610769999446,103200,7.183,"Load=7.183 N, t=103200 ms"
1,2026-01-12T16:47:46.913047,92.38608929999464,103210,7.692,"Load=7.692 N, t=103210 ms"
1,2026-01-12T16:47:46.923124,92.39616479999677,103220,8.39,"Load=8.390 N, t=103220 ms"
1,2026-01-12T16:47:46.933171,92.40621109999483,103230,8.105,"Load=8.105 N, t=103230 ms"
1,2026-01-12T16:47:46.943434,92.41647350000858,103240,7.242,"Load=7.242 N, t=103240 ms"
1,2026-01-12T16:47:46.953220,92.42626180000661,103250,7.503,"Load=7.503 N, t=103250 ms"
1,2026-01-12T16:47:46.963078,92.43612070000381,103260,8.392,"Load=8.392 N, t=103260 ms"
1,2026-01-12T16:47:46.973150,92.4461905000062,103270,8.25,"Load=8.250 N, t=103270 ms"
1,2026-01-12T16:47:46.983172,92.45621240000764,103280,7.051,"Load=7.051 N, t=103280 ms"
1,2026-01-12T16:47:46.993373,92.46641439999803,103290,7.612,"Load=7.612 N, t=103290 ms"
1,2026-01-12T16:47:47.003095,92.47613720000663,103300,8.266,"Load=8.266 N, t=103300 ms"
1,2026-01-12T16:47:47.013133,92.48617479999666,103310,8.103,"Load=8.103 N, t=103310 ms"
1,2026-01-12T16:47:47.023276,92.49631550000049,103320,7.588,"Load=7.588 N, t=103320 ms"
1,2026-01-12T16:47:47.033647,92.50668700000097,103330,7.345,"Load=7.345 N, t=103330 ms"
1,2026-01-12T16:47:47.043156,92.51619740000751,103340,7.945,"Load=7.945 N, t=103340 ms"
1,2026-01-12T16:47:47.053091,92.52613359999668,103350,8.677,"Load=8.677 N, t=103350 ms"
1,2026-01-12T16:47:47.063203,92.53624359999958,103360,7.627,"Load=7.627 N, t=103360 ms"
1,2026-01-12T16:47:47.073251,92.54629100000602,103370,7.211,"Load=7.211 N, t=103370 ms"
1,2026-01-12T16:47:47.083106,92.55614840000635,103380,7.924,"Load=7.924 N, t=103380 ms"
1,2026-01-12T16:47:47.093196,92.56623799999943,103390,8.279,"Load=8.279 N, t=103390 ms"
1,2026-01-12T16:47:47.103219,92.57626139999775,103400,7.731,"Load=7.731 N, t=103400 ms"
1,2026-01-12T16:47:47.113233,92.58627300000808,103410,7.317,"Load=7.317 N, t=103410 ms"
1,2026-01-12T16:47:47.123851,92.59689050000452,103420,7.583,"Load=7.583 N, t=103420 ms"
1,2026-01-12T16:47:47.133198,92.6062391000014,103430,8.361,"Load=8.361 N, t=103430 ms"
1,2026-01-12T16:47:47.143362,92.61640400000033,103440,8.186,"Load=8.186 N, t=103440 ms"
1,2026-01-12T16:47:47.153187,92.62622890000057,103450,7.247,"Load=7.247 N, t=103450 ms"
1,2026-01-12T16:47:47.163246,92.6362863999966,103460,7.878,"Load=7.878 N, t=103460 ms"
1,2026-01-12T16:47:47.173495,92.64653450000333,103470,8.144,"Load=8.144 N, t=103470 ms"
1,2026-01-12T16:47:47.183172,92.65621410000313,103480,8.025,"Load=8.025 N, t=103480 ms"
1,2026-01-12T16:47:47.193289,92.6663308999996,103490,7.289,"Load=7.289 N, t=103490 ms"
1,2026-01-12T16:47:47.203180,92.67622059999849,103500,8.082,"Load=8.082 N, t=103500 ms"
1,2026-01-12T16:47:47.213562,92.68660149999778,103510,7.888,"Load=7.888 N, t=103510 ms"
1,2026-01-12T16:47:47.223251,92.6962926999986,103520,8.506,"Load=8.506 N, t=103520 ms"
1,2026-01-12T16:47:47.235376,92.70841619999555,103530,7.188,"Load=7.188 N, t=103530 ms"
1,2026-01-12T16:47:47.243953,92.71699319999607,103540,7.787,"Load=7.787 N, t=103540 ms"
1,2026-01-12T16:47:47.254058,92.72709850000683,103550,8.255,"Load=8.255 N, t=103550 ms"
1,2026-01-12T16:47:47.263948,92.73698909999803,103560,8.421,"Load=8.421 N, t=103560 ms"
1,2026-01-12T16:47:47.274025,92.74706560000777,103570,7.806,"Load=7.806 N, t=103570 ms"
1,2026-01-12T16:47:47.283949,92.75699120000354,103580,7.32,"Load=7.320 N, t=103580 ms"
1,2026-01-12T16:47:47.293953,92.76699530000042,103590,8.467,"Load=8.467 N, t=103590 ms"
1,2026-01-12T16:47:47.304043,92.77708290000737,103600,8.191,"Load=8.191 N, t=103600 ms"
1,2026-01-12T16:47:47.314011,92.787052700005,103610,7.93,"Load=7.930 N, t=103610 ms"
1,2026-01-12T16:47:47.323993,92.79703549999977,103620,7.229,"Load=7.229 N, t=103620 ms"
1,2026-01-12T16:47:47.334120,92.80716130000656,103630,8.209,"Load=8.209 N, t=103630 ms"
1,2026-01-12T16:47:47.344181,92.81722080000327,103640,8.687,"Load=8.687 N, t=103640 ms"
1,2026-01-12T16:47:47.354473,92.82751279999502,103650,8.504,"Load=8.504 N, t=103650 ms"
1,2026-01-12T16:47:47.364107,92.83714740000141,103660,6.965,"Load=6.965 N, t=103660 ms"
1,2026-01-12T16:47:47.375262,92.84830179999699,103670,8.245,"Load=8.245 N, t=103670 ms"
1,2026-01-12T16:47:47.384107,92.8571493000054,103680,8.669,"Load=8.669 N, t=103680 ms"
1,2026-01-12T16:47:47.395098,92.86813830000756,103690,8.641,"Load=8.641 N, t=103690 ms"
1,2026-01-12T16:47:47.404108,92.87714880000567,103700,7.436,"Load=7.436 N, t=103700 ms"
1,2026-01-12T16:47:47.415133,92.88817350000318,103710,7.981,"Load=7.981 N, t=103710 ms"
1,2026-01-12T16:47:47.424033,92.89707600000838,103720,8.237,"Load=8.237 N, t=103720 ms"
1,2026-01-12T16:47:47.434185,92.90721150000172,103730,8.201,"Load=8.201 N, t=103730 ms"
1,2026-01-12T16:47:47.444173,92.91721349999716,103740,8.007,"Load=8.007 N, t=103740 ms"
1,2026-01-12T16:47:47.454172,92.92721180000808,103750,7.41,"Load=7.410 N, t=103750 ms"
1,2026-01-12T16:47:47.465341,92.93838120000146,103760,8.392,"Load=8.392 N, t=103760 ms"
1,2026-01-12T16:47:47.474070,92.9471126999997,103770,7.981,"Load=7.981 N, t=103770 ms"
1,2026-01-12T16:47:47.484497,92.95753899999545,103780,8.377,"Load=8.377 N, t=103780 ms"
1,2026-01-12T16:47:47.494155,92.967195300007,103790,7.446,"Load=7.446 N, t=103790 ms"
1,2026-01-12T16:47:47.504070,92.97711110000091,103800,8.439,"Load=8.439 N, t=103800 ms"
1,2026-01-12T16:47:47.514164,92.98720620000677,103810,8.051,"Load=8.051 N, t=103810 ms"
1,2026-01-12T16:47:47.525061,92.99810240000079,103820,8.233,"Load=8.233 N, t=103820 ms"
1,2026-01-12T16:47:47.535313,93.00835250000819,103830,7.868,"Load=7.868 N, t=103830 ms"
1,2026-01-12T16:47:47.545208,93.01824960000522,103840,7.423,"Load=7.423 N, t=103840 ms"
1,2026-01-12T16:47:47.555087,93.0281277000031,103850,8.832,"Load=8.832 N, t=103850 ms"
1,2026-01-12T16:47:47.565086,93.03812800000014,103860,8.323,"Load=8.323 N, t=103860 ms"
1,2026-01-12T16:47:47.574974,93.04801539999607,103870,8.157,"Load=8.157 N, t=103870 ms"
1,2026-01-12T16:47:47.585092,93.05813350000244,103880,7.679,"Load=7.679 N, t=103880 ms"
1,2026-01-12T16:47:47.595004,93.06804600000032,103890,8.669,"Load=8.669 N, t=103890 ms"
1,2026-01-12T16:47:47.605200,93.0782412999979,103900,8.271,"Load=8.271 N, t=103900 ms"
1,2026-01-12T16:47:47.614970,93.08801219999441,103910,8.284,"Load=8.284 N, t=103910 ms"
1,2026-01-12T16:47:47.625102,93.0981432999979,103920,7.935,"Load=7.935 N, t=103920 ms"
1,2026-01-12T16:47:47.635241,93.10828139999649,103930,7.785,"Load=7.785 N, t=103930 ms"
1,2026-01-12T16:47:47.645029,93.11807019999833,103940,8.599,"Load=8.599 N, t=103940 ms"
1,2026-01-12T16:47:47.655026,93.12806840000849,103950,7.883,"Load=7.883 N, t=103950 ms"
1,2026-01-12T16:47:47.665057,93.1380993000057,103960,7.895,"Load=7.895 N, t=103960 ms"
1,2026-01-12T16:47:47.675166,93.14820700000564,103970,7.617,"Load=7.617 N, t=103970 ms"
1,2026-01-12T16:47:47.685295,93.15833580000617,103980,8.426,"Load=8.426 N, t=103980 ms"
1,2026-01-12T16:47:47.695202,93.16824319999432,103990,7.956,"Load=7.956 N, t=103990 ms"
1,2026-01-12T16:47:47.705200,93.17824280000059,104000,8.47,"Load=8.470 N, t=104000 ms"
1,2026-01-12T16:47:47.715162,93.18820380000398,104010,7.888,"Load=7.888 N, t=104010 ms"
1,2026-01-12T16:47:47.725049,93.19808970000304,104020,8.307,"Load=8.307 N, t=104020 ms"
1,2026-01-12T16:47:47.735216,93.20825630000036,104030,8.147,"Load=8.147 N, t=104030 ms"
1,2026-01-12T16:47:47.745135,93.21817670000019,104040,8.392,"Load=8.392 N, t=104040 ms"
1,2026-01-12T16:47:47.756328,93.22937040000397,104050,8.121,"Load=8.121 N, t=104050 ms"
1,2026-01-12T16:47:47.765181,93.238222400003,104060,7.927,"Load=7.927 N, t=104060 ms"
1,2026-01-12T16:47:47.776744,93.24973999999929,104070,8.708,"Load=8.708 N, t=104070 ms"
1,2026-01-12T16:47:47.785424,93.25844069999584,104080,8.074,"Load=8.074 N, t=104080 ms"
1,2026-01-12T16:47:47.795247,93.26828879999812,104090,8.405,"Load=8.405 N, t=104090 ms"
1,2026-01-12T16:47:47.805167,93.27820939999947,104100,7.94,"Load=7.940 N, t=104100 ms"
1,2026-01-12T16:47:47.815214,93.2882540999999,104110,8.597,"Load=8.597 N, t=104110 ms"
1,2026-01-12T16:47:47.826125,93.2991655000078,104120,8.736,"Load=8.736 N, t=104120 ms"
1,2026-01-12T16:47:47.835149,93.30819090000296,104130,8.299,"Load=8.299 N, t=104130 ms"
1,2026-01-12T16:47:47.845214,93.31825609999942,104140,8.591,"Load=8.591 N, t=104140 ms"
1,2026-01-12T16:47:47.855115,93.32815660000779,104150,8.245,"Load=8.245 N, t=104150 ms"
1,2026-01-12T16:47:47.865633,93.33867359999567,104160,8.728,"Load=8.728 N, t=104160 ms"
1,2026-01-12T16:47:47.875374,93.34841610000876,104170,8.188,"Load=8.188 N, t=104170 ms"
1,2026-01-12T16:47:47.885504,93.35854560000007,104180,8.566,"Load=8.566 N, t=104180 ms"
1,2026-01-12T16:47:47.895227,93.36826909999945,104190,8.064,"Load=8.064 N, t=104190 ms"
1,2026-01-12T16:47:47.905343,93.37838340000599,104200,8.403,"Load=8.403 N, t=104200 ms"
1,2026-01-12T16:47:47.915547,93.38858620000246,104210,8.896,"Load=8.896 N, t=104210 ms"
1,2026-01-12T16:47:47.925369,93.39840910000203,104220,8.01,"Load=8.010 N, t=104220 ms"
1,2026-01-12T16:47:47.935679,93.40872010000749,104230,8.576,"Load=8.576 N, t=104230 ms"
1,2026-01-12T16:47:47.945257,93.41829970000254,104240,8.113,"Load=8.113 N, t=104240 ms"
1,2026-01-12T16:47:47.955269,93.42830800000229,104250,8.853,"Load=8.853 N, t=104250 ms"
1,2026-01-12T16:47:47.965977,93.43901509999705,104260,8.501,"Load=8.501 N, t=104260 ms"
1,2026-01-12T16:47:47.975928,93.44896969999536,104270,8.529,"Load=8.529 N, t=104270 ms"
1,2026-01-12T16:47:47.985943,93.45898530000704,104280,8.522,"Load=8.522 N, t=104280 ms"
1,2026-01-12T16:47:47.995956,93.4689958999952,104290,8.167,"Load=8.167 N, t=104290 ms"
1,2026-01-12T16:47:48.006199,93.47923660000379,104300,9.24,"Load=9.240 N, t=104300 ms"
1,2026-01-12T16:47:48.016015,93.48905760000343,104310,7.999,"Load=7.999 N, t=104310 ms"
1,2026-01-12T16:47:48.026246,93.49928839999484,104320,8.442,"Load=8.442 N, t=104320 ms"
1,2026-01-12T16:47:48.048693,93.52173259999836,104330,7.446,"Load=7.446 N, t=104330 ms"
1,2026-01-12T16:47:48.049808,93.52285090000078,104340,8.7,"Load=8.700 N, t=104340 ms"
1,2026-01-12T16:47:48.056117,93.52915850000863,104350,9.134,"Load=9.134 N, t=104350 ms"
1,2026-01-12T16:47:48.066062,93.5391030000028,104360,7.891,"Load=7.891 N, t=104360 ms"
1,2026-01-12T16:47:48.076069,93.54911029999494,104370,8.364,"Load=8.364 N, t=104370 ms"
1,2026-01-12T16:47:48.085995,93.55903570000373,104380,8.116,"Load=8.116 N, t=104380 ms"
1,2026-01-12T16:47:48.096157,93.56919850000122,104390,8.633,"Load=8.633 N, t=104390 ms"
1,2026-01-12T16:47:48.106294,93.57933340000454,104400,8.547,"Load=8.547 N, t=104400 ms"
1,2026-01-12T16:47:48.117612,93.59065339999506,104410,8.188,"Load=8.188 N, t=104410 ms"
1,2026-01-12T16:47:48.126027,93.59906940000656,104420,8.909,"Load=8.909 N, t=104420 ms"
1,2026-01-12T16:47:48.136765,93.60980669999844,104430,7.943,"Load=7.943 N, t=104430 ms"
1,2026-01-12T16:47:48.146273,93.61931379999442,104440,9.256,"Load=9.256 N, t=104440 ms"
1,2026-01-12T16:47:48.156135,93.62917539999762,104450,8.281,"Load=8.281 N, t=104450 ms"
1,2026-01-12T16:47:48.166465,93.63950459999614,104460,8.173,"Load=8.173 N, t=104460 ms"
1,2026-01-12T16:47:48.176132,93.64916250000533,104470,8.204,"Load=8.204 N, t=104470 ms"
1,2026-01-12T16:47:48.186032,93.65907470000093,104480,8.478,"Load=8.478 N, t=104480 ms"
1,2026-01-12T16:47:48.196047,93.6690884999989,104490,9.101,"Load=9.101 N, t=104490 ms"
1,2026-01-12T16:47:48.206313,93.67935380000563,104500,8.669,"Load=8.669 N, t=104500 ms"
1,2026-01-12T16:47:48.216258,93.68929860000208,104510,8.343,"Load=8.343 N, t=104510 ms"
1,2026-01-12T16:47:48.226174,93.69921649999742,104520,7.896,"Load=7.896 N, t=104520 ms"
1,2026-01-12T16:47:48.236061,93.70910210000875,104530,7.981,"Load=7.981 N, t=104530 ms"
1,2026-01-12T16:47:48.246198,93.71923790000437,104540,9.212,"Load=9.212 N, t=104540 ms"
1,2026-01-12T16:47:48.256207,93.72924810000404,104550,8.085,"Load=8.085 N, t=104550 ms"
1,2026-01-12T16:47:48.266079,93.73912100000598,104560,9.116,"Load=9.116 N, t=104560 ms"
1,2026-01-12T16:47:48.276114,93.74915570000303,104570,8.219,"Load=8.219 N, t=104570 ms"
1,2026-01-12T16:47:48.287057,93.76009769999655,104580,8.763,"Load=8.763 N, t=104580 ms"
1,2026-01-12T16:47:48.297137,93.77017709999927,104590,8.959,"Load=8.959 N, t=104590 ms"
1,2026-01-12T16:47:48.307400,93.78044089999457,104600,8.506,"Load=8.506 N, t=104600 ms"
1,2026-01-12T16:47:48.317278,93.79031979999854,104610,8.796,"Load=8.796 N, t=104610 ms"
1,2026-01-12T16:47:48.327059,93.80010069999844,104620,8.201,"Load=8.201 N, t=104620 ms"
1,2026-01-12T16:47:48.337310,93.81035080000584,104630,8.749,"Load=8.749 N, t=104630 ms"
1,2026-01-12T16:47:48.347071,93.82011169999896,104640,8.783,"Load=8.783 N, t=104640 ms"
1,2026-01-12T16:47:48.358792,93.83183270000154,104650,8.338,"Load=8.338 N, t=104650 ms"
1,2026-01-12T16:47:48.367043,93.8400854000065,104660,8.94,"Load=8.940 N, t=104660 ms"
1,2026-01-12T16:47:48.377038,93.85008030000608,104670,8.294,"Load=8.294 N, t=104670 ms"
1,2026-01-12T16:47:48.387312,93.86035270000866,104680,9.08,"Load=9.080 N, t=104680 ms"
1,2026-01-12T16:47:48.397140,93.87018130000797,104690,8.938,"Load=8.938 N, t=104690 ms"
1,2026-01-12T16:47:48.407161,93.8802039000002,104700,8.204,"Load=8.204 N, t=104700 ms"
1,2026-01-12T16:47:48.417109,93.89015160000417,104710,8.545,"Load=8.545 N, t=104710 ms"
1,2026-01-12T16:47:48.427211,93.90025180000521,104720,8.509,"Load=8.509 N, t=104720 ms"
1,2026-01-12T16:47:48.437346,93.91038660000777,104730,8.995,"Load=8.995 N, t=104730 ms"
1,2026-01-12T16:47:48.447235,93.92027640000742,104740,8.677,"Load=8.677 N, t=104740 ms"
1,2026-01-12T16:47:48.457083,93.93012479999743,104750,8.535,"Load=8.535 N, t=104750 ms"
1,2026-01-12T16:47:48.467020,93.94006170000648,104760,8.537,"Load=8.537 N, t=104760 ms"
1,2026-01-12T16:47:48.477908,93.95094750000862,104770,8.292,"Load=8.292 N, t=104770 ms"
1,2026-01-12T16:47:48.487129,93.96017059999576,104780,9.041,"Load=9.041 N, t=104780 ms"
1,2026-01-12T16:47:48.497879,93.97091940000246,104790,8.713,"Load=8.713 N, t=104790 ms"
1,2026-01-12T16:47:48.507240,93.98028250000789,104800,8.516,"Load=8.516 N, t=104800 ms"
1,2026-01-12T16:47:48.517118,93.99015979999967,104810,8.785,"Load=8.785 N, t=104810 ms"
1,2026-01-12T16:47:48.527285,94.00032540000393,104820,8.152,"Load=8.152 N, t=104820 ms"
1,2026-01-12T16:47:48.537477,94.01051690000168,104830,9.538,"Load=9.538 N, t=104830 ms"
1,2026-01-12T16:47:48.547136,94.02017899999919,104840,8.728,"Load=8.728 N, t=104840 ms"
1,2026-01-12T16:47:48.557099,94.03014089999488,104850,8.55,"Load=8.550 N, t=104850 ms"
1,2026-01-12T16:47:48.568574,94.04161410000233,104860,8.553,"Load=8.553 N, t=104860 ms"
1,2026-01-12T16:47:48.577105,94.05014649999794,104870,8.39,"Load=8.390 N, t=104870 ms"
1,2026-01-12T16:47:48.587925,94.06096600000456,104880,9.103,"Load=9.103 N, t=104880 ms"
1,2026-01-12T16:47:48.597189,94.07023189999745,104890,8.354,"Load=8.354 N, t=104890 ms"
1,2026-01-12T16:47:48.607207,94.080249000006,104900,8.625,"Load=8.625 N, t=104900 ms"
1,2026-01-12T16:47:48.617480,94.09052009999868,104910,8.845,"Load=8.845 N, t=104910 ms"
1,2026-01-12T16:47:48.627794,94.10083270000177,104920,8.589,"Load=8.589 N, t=104920 ms"
1,2026-01-12T16:47:48.637252,94.11029320000671,104930,9.517,"Load=9.517 N, t=104930 ms"
1,2026-01-12T16:47:48.647153,94.12019470000814,104940,8.529,"Load=8.529 N, t=104940 ms"
1,2026-01-12T16:47:48.657118,94.13015910000831,104950,8.695,"Load=8.695 N, t=104950 ms"
1,2026-01-12T16:47:48.667245,94.14028659999894,104960,8.281,"Load=8.281 N, t=104960 ms"
1,2026-01-12T16:47:48.677597,94.15063720000035,104970,8.408,"Load=8.408 N, t=104970 ms"
1,2026-01-12T16:47:48.687292,94.16033240000252,104980,9.346,"Load=9.346 N, t=104980 ms"
1,2026-01-12T16:47:48.697310,94.17035169999872,104990,8.692,"Load=8.692 N, t=104990 ms"
1,2026-01-12T16:47:48.707194,94.18023520000861,105000,8.697,"Load=8.697 N, t=105000 ms"
1,2026-01-12T16:47:48.717237,94.19027720000304,105010,9.041,"Load=9.041 N, t=105010 ms"
1,2026-01-12T16:47:48.728028,94.20106770000712,105020,8.064,"Load=8.064 N, t=105020 ms"
1,2026-01-12T16:47:48.738106,94.21114739999757,105030,9.289,"Load=9.289 N, t=105030 ms"
1,2026-01-12T16:47:48.747607,94.22064810000302,105040,8.806,"Load=8.806 N, t=105040 ms"
1,2026-01-12T16:47:48.757964,94.2310037999996,105050,8.421,"Load=8.421 N, t=105050 ms"
1,2026-01-12T16:47:48.768110,94.24114900000859,105060,9.054,"Load=9.054 N, t=105060 ms"
1,2026-01-12T16:47:48.777970,94.25101160000486,105070,8.165,"Load=8.165 N, t=105070 ms"
1,2026-01-12T16:47:48.788667,94.26170849999471,105080,9.276,"Load=9.276 N, t=105080 ms"
1,2026-01-12T16:47:48.797954,94.27099600000656,105090,9.507,"Load=9.507 N, t=105090 ms"
1,2026-01-12T16:47:48.808006,94.28104570000141,105100,8.209,"Load=8.209 N, t=105100 ms"
1,2026-01-12T16:47:48.818677,94.29171629999473,105110,9.013,"Load=9.013 N, t=105110 ms"
1,2026-01-12T16:47:48.828107,94.30114969999704,105120,8.338,"Load=8.338 N, t=105120 ms"
1,2026-01-12T16:47:48.837997,94.31103979999898,105130,8.591,"Load=8.591 N, t=105130 ms"
1,2026-01-12T16:47:48.848029,94.32107049999468,105140,9.214,"Load=9.214 N, t=105140 ms"
1,2026-01-12T16:47:48.858031,94.33107110000856,105150,8.542,"Load=8.542 N, t=105150 ms"
1,2026-01-12T16:47:48.868037,94.34107920000679,105160,9.551,"Load=9.551 N, t=105160 ms"
1,2026-01-12T16:47:48.877945,94.35098719999951,105170,8.56,"Load=8.560 N, t=105170 ms"
1,2026-01-12T16:47:48.888034,94.36107630000333,105180,8.853,"Load=8.853 N, t=105180 ms"
1,2026-01-12T16:47:48.898006,94.37104670000554,105190,9.145,"Load=9.145 N, t=105190 ms"
1,2026-01-12T16:47:48.908188,94.38122900000599,105200,8.599,"Load=8.599 N, t=105200 ms"
1,2026-01-12T16:47:48.918034,94.39107420000073,105210,8.974,"Load=8.974 N, t=105210 ms"
1,2026-01-12T16:47:48.928185,94.4012262000033,105220,8.783,"Load=8.783 N, t=105220 ms"
1,2026-01-12T16:47:48.938127,94.41116790000524,105230,8.635,"Load=8.635 N, t=105230 ms"
1,2026-01-12T16:47:48.948104,94.42114429999492,105240,9.437,"Load=9.437 N, t=105240 ms"
1,2026-01-12T16:47:48.958050,94.43109100000584,105250,8.679,"Load=8.679 N, t=105250 ms"
1,2026-01-12T16:47:48.968050,94.4410915000044,105260,8.822,"Load=8.822 N, t=105260 ms"
1,2026-01-12T16:47:48.978162,94.45120340000722,105270,8.824,"Load=8.824 N, t=105270 ms"
1,2026-01-12T16:47:48.988041,94.46108219999587,105280,8.62,"Load=8.620 N, t=105280 ms"
1,2026-01-12T16:47:48.998174,94.47121380000317,105290,9.729,"Load=9.729 N, t=105290 ms"
1,2026-01-12T16:47:49.008032,94.48107280000113,105300,8.721,"Load=8.721 N, t=105300 ms"
1,2026-01-12T16:47:49.018034,94.4910755000019,105310,8.563,"Load=8.563 N, t=105310 ms"
1,2026-01-12T16:47:49.027990,94.50103159999708,105320,8.925,"Load=8.925 N, t=105320 ms"
1,2026-01-12T16:47:49.038133,94.51117110000632,105330,8.77,"Load=8.770 N, t=105330 ms"
1,2026-01-12T16:47:49.048054,94.52109490000294,105340,9.375,"Load=9.375 N, t=105340 ms"
1,2026-01-12T16:47:49.058155,94.53119660000084,105350,8.992,"Load=8.992 N, t=105350 ms"
1,2026-01-12T16:47:49.068164,94.54120649999822,105360,8.553,"Load=8.553 N, t=105360 ms"
1,2026-01-12T16:47:49.078153,94.55119440000271,105370,9.198,"Load=9.198 N, t=105370 ms"
1,2026-01-12T16:47:49.088285,94.56132360000629,105380,8.79,"Load=8.790 N, t=105380 ms"
1,2026-01-12T16:47:49.098954,94.57199440000113,105390,9.015,"Load=9.015 N, t=105390 ms"
1,2026-01-12T16:47:49.109143,94.5821830000059,105400,9.644,"Load=9.644 N, t=105400 ms"
1,2026-01-12T16:47:49.119048,94.5920904000086,105410,8.964,"Load=8.964 N, t=105410 ms"
1,2026-01-12T16:47:49.128976,94.60201659999439,105420,8.625,"Load=8.625 N, t=105420 ms"
1,2026-01-12T16:47:49.138972,94.61201290000463,105430,8.917,"Load=8.917 N, t=105430 ms"
1,2026-01-12T16:47:49.149676,94.62271680000413,105440,8.473,"Load=8.473 N, t=105440 ms"
1,2026-01-12T16:47:49.159097,94.63213919999544,105450,9.385,"Load=9.385 N, t=105450 ms"
1,2026-01-12T16:47:49.169021,94.64206220000051,105460,8.886,"Load=8.886 N, t=105460 ms"
1,2026-01-12T16:47:49.178982,94.65202310000313,105470,8.904,"Load=8.904 N, t=105470 ms"
1,2026-01-12T16:47:49.189004,94.6620447000023,105480,9.155,"Load=9.155 N, t=105480 ms"
1,2026-01-12T16:47:49.198943,94.67198480000661,105490,8.279,"Load=8.279 N, t=105490 ms"
